y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
3670.2,5904.6,475.2000000000003,438.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
4065.2,5333.0,497.8000000000002,464.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
3202.6,4768.8,492.8000000000002,483.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
3886.6,4450.4,543.5999999999999,525.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
3115.5,3471.25,561.75,539.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
2640.333333333333,3120.0,556.3333333333335,611.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
2670.0,3134.0,511.0,439.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
2664.0,3086.0,530.0,522.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
5042.0,6255.0,492.33333333333326,431.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
5045.0,6252.0,414.0,367.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
5530.666666666667,7394.333333333333,455.33333333333326,381.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
5530.0,7375.0,428.0,356.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
5112.666666666667,8184.333333333333,418.6666666666665,413.0000000000009,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
5106.0,8198.0,406.0,353.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
5078.0,8127.0,434.0,338.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
6129.8,3687.8,623.2,579.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
6189.25,5105.75,562.75,488.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240505.jpg,disk
1011.25,8778.75,360.5,298.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
815.0,7990.5,411.75,322.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
793.0,7521.2,417.0,363.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
1764.8000000000002,7568.2,421.8000000000002,372.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
1281.8000000000002,6438.0,482.59999999999945,457.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
1853.0,6269.6,488.39999999999964,470.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
2907.6,4124.4,571.0,552.4000000000005,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
3213.6,5342.2,538.4000000000001,495.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
3417.2,7895.6,435.8000000000002,375.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
3132.75,8908.5,396.0,243.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
4119.25,8810.0,393.0,285.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
4222.75,8331.5,419.5,344.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
4426.4,7550.2,482.79999999999995,433.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
4431.0,3702.6,632.4000000000001,583.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
6121.5,7920.25,458.5,323.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
6086.5,7610.5,460.75,338.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
6321.25,7292.75,481.75,364.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
6498.5,6174.75,445.5,409.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
5803.8,5968.6,553.0,433.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
5184.8,6122.6,506.79999999999995,456.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
4445.4,5459.4,544.5999999999999,523.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
6314.4,4030.4,613.2,575.9999999999995,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
692.0,3263.75,691.5,658.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
853.0,3287.0,461.0,420.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
464.25,6107.75,538.0,476.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
511.0,6126.0,432.0,233.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
5045.333333333333,8353.333333333334,427.66666666666674,324.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
5056.0,8330.0,355.0,190.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
4462.0,5487.0,388.0,355.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
2029.5,4958.25,524.0,537.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
2072.0,4955.0,468.0,279.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
3835.5,6796.0,515.25,468.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
3880.0,6824.0,409.0,215.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
5725.5,2451.0,685.5,721.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
5745.0,2495.0,375.0,569.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240533.jpg,disk
5886.4,4188.8,586.5999999999999,530.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
6510.6,6158.2,433.4,442.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
5401.2,4988.8,527.5999999999999,481.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
5218.0,6111.25,507.25,430.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
5205.5,6084.0,467.0,299.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
4916.4,4972.6,523.8,476.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
4669.2,5300.2,500.8000000000002,445.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
4290.8,6067.6,491.39999999999964,423.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3987.2,6477.4,485.2000000000003,398.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3862.8,6864.8,460.39999999999964,386.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3880.5,6821.0,419.5,256.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3950.8,7762.8,420.1999999999998,348.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
4477.2,7389.8,451.60000000000014,389.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
4487.0,7374.5,406.5,226.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3996.5,8381.0,406.25,360.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
4020.0,8385.5,362.5,179.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
4021.5,8317.5,360.0,192.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3596.6,8898.2,379.4000000000001,252.79999999999927,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
5294.0,7979.0,443.4000000000001,350.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3231.4,4588.2,523.0,514.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
3122.4,5555.4,483.5999999999999,448.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
2715.2,5443.8,479.4000000000001,435.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
2663.2,5033.2,495.8000000000002,439.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
2261.0,4779.8,509.39999999999964,468.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
1728.0,4467.6,526.3999999999996,505.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
1896.0,6164.6,483.8000000000002,406.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
1524.1999999999998,6610.4,462.60000000000036,377.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
1300.6000000000004,8878.8,364.59999999999945,262.40000000000146,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
930.0,8585.6,376.1999999999998,309.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
2902.25,8331.5,388.5,360.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
2915.5,8336.0,364.0,184.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
2938.5,8272.5,355.0,188.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
2051.0,3608.4,552.3999999999996,555.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674240561.jpg,disk
1924.0,3683.6666666666665,645.666666666667,591.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2002.0,3706.0,532.0,437.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2035.0,3673.0,511.0,443.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
1019.333333333333,4714.666666666667,643.666666666667,616.6666666666661,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
1057.0,4758.0,505.0,384.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
1289.0,4743.0,365.0,445.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2374.666666666667,5883.333333333333,521.333333333333,504.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2692.333333333333,6969.0,530.3333333333335,467.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2130.5,7799.0,413.5,345.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2172.0,7763.0,373.0,263.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2212.0,8654.5,380.5,344.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2250.0,8649.0,360.0,231.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
2277.0,8598.0,350.0,186.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
3228.6666666666665,3254.6666666666665,590.666666666667,641.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
3202.0,3267.0,473.0,481.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4598.0,2903.0,617.3333333333333,654.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
5930.0,4449.0,653.6666666666667,568.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
5849.5,4509.0,400.0,513.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
6511.5,6187.5,432.0,405.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
5009.5,8350.0,406.5,336.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
5010.0,8322.0,374.0,186.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4641.0,7165.0,437.0,394.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4636.0,7154.0,416.0,241.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4628.0,7094.0,421.0,216.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4014.0,6025.0,550.3333333333335,571.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4061.0,6092.0,431.0,323.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4051.0,6033.0,438.0,267.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
3883.5,6847.0,425.5,388.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
3882.0,6822.0,411.0,252.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4007.0,8384.0,403.5,365.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4021.0,8385.0,365.0,189.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4015.0,8318.0,370.0,216.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
3399.0,5357.0,499.0,515.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
4711.333333333334,5129.666666666667,571.6666666666665,532.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
5147.0,6077.333333333333,601.0,478.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
5207.0,6087.0,454.0,329.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240589.jpg,disk
643.0,2707.2,724.1999999999998,730.6000000000004,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
985.0,2761.5,413.5,558.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
1168.6000000000004,5114.6,570.3999999999996,541.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
1275.5,5145.5,433.0,355.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
1309.5,5111.5,439.0,324.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
2411.0,6810.0,524.1999999999998,503.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
2417.5,6864.5,413.0,289.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
2482.5,6812.5,401.0,223.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
2541.75,8605.75,313.5,295.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
2763.75,8566.5,362.25,313.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
2726.75,8031.75,398.5,382.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
2780.0,8024.5,341.5,171.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3071.75,8082.5,433.5,369.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3102.0,8088.0,364.0,229.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3135.0,8026.5,362.0,235.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3219.75,8510.25,419.0,301.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3725.4,7557.6,467.0,378.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3877.0,6863.0,476.0,408.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
4103.0,6887.0,264.5,322.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3589.0,6551.0,518.0,440.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
5423.2,7818.6,511.79999999999995,438.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
5451.0,7844.5,381.0,227.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
6435.0,6173.0,495.5,453.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3029.2,5376.6,539.2000000000003,514.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3087.0,5397.0,437.5,259.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3096.5,5364.0,433.0,274.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3149.0,4325.4,614.5999999999999,588.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
3187.0,4357.5,456.5,349.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
4304.25,5079.75,543.25,482.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
4279.4,4510.4,640.0,572.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
4464.5,4535.0,447.0,450.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
4561.0,2879.8,677.2,661.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
6541.666666666667,2376.3333333333335,402.3333333333333,742.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
6687.0,2396.0,257.0,602.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240617.jpg,disk
718.0,7215.5,389.0,480.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
1028.0,6924.5,514.5,480.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
1197.5,7253.5,485.5,478.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
2572.5,8665.0,362.0,449.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
2892.3333333333335,8662.666666666666,408.6666666666665,380.6666666666679,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
2463.0,4905.5,587.0,650.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
1830.5,5270.5,537.0,603.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
1920.5,4494.5,553.5,588.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
2292.0,2078.0,806.5,812.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
4540.0,1594.3333333333333,786.6666666666667,771.0000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
5482.333333333333,4805.333333333333,620.6666666666667,663.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
5532.666666666667,5947.333333333333,635.9999999999999,544.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
5547.0,7120.5,549.5,513.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
4234.5,7332.5,519.0,468.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
3589.3333333333335,6561.666666666667,548.6666666666665,443.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
3642.0,5211.0,620.0,584.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
6545.666666666667,2343.0,398.0,740.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
6573.0,3643.0,367.0,721.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
4667.0,7599.0,278.0,12.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240645.jpg,disk
1793.75,8361.0,393.25,402.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
2986.25,8696.75,396.25,396.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
3961.75,8784.75,436.5,338.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
1880.5,3132.25,666.25,649.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
2863.0,4383.0,593.3333333333335,592.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
4350.333333333334,5103.333333333333,578.3333333333333,590.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
5602.0,7219.666666666667,465.66666666666663,500.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
6455.333333333333,5487.333333333333,488.6666666666667,593.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
3676.6666666666665,5211.333333333333,497.3333333333335,598.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
3421.0,7576.333333333333,456.6666666666665,428.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
562.0,4830.333333333333,608.333333333333,541.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
601.666666666667,6982.0,472.0,466.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
1120.333333333333,6886.666666666667,501.0,515.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
234.5,4884.0,442.5,484.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
574.0,5273.5,539.0,431.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
939.5,7277.5,438.0,351.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
1438.0,8727.0,362.5,309.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
1457.0,8694.0,365.0,206.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
1037.0,7211.0,356.0,247.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
1155.0,6956.0,425.0,320.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
1187.0,6896.0,398.0,246.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
644.0,7024.0,425.0,288.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
804.0,6988.0,325.0,424.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
164.0,4945.0,488.0,457.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
913.0,5302.0,188.0,283.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
977.0,5229.0,169.0,297.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
621.0,4850.0,489.0,347.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
625.0,4795.0,530.0,365.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
2980.0,4435.0,485.0,425.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
3689.0,5257.0,502.0,333.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
4346.0,5138.0,489.0,434.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
5580.0,7263.0,425.0,296.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
5571.0,7217.0,406.0,310.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
6487.0,5563.0,457.0,324.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
6441.0,5481.0,503.0,310.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240673.jpg,disk
5545.333333333333,7217.0,552.6666666666667,443.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5765.0,7512.666666666667,472.0,389.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5677.0,8815.0,466.0,330.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
4867.0,8523.25,430.0,383.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
2760.75,8866.5,387.75,272.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
2435.75,8817.75,349.0,294.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
2612.75,8669.0,411.0,276.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
2267.8,7791.0,491.1999999999998,429.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
1040.75,7715.5,491.0,450.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
562.75,5130.0,584.25,551.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
272.25,2060.75,824.0,732.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
4340.25,5123.5,594.75,607.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5692.5,3394.75,759.5,662.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
3501.8,3121.4,647.7999999999997,612.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
3877.0,7089.5,522.25,417.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
3391.0,7601.8,479.0,395.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
2550.2,6348.0,508.4000000000001,487.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
2296.25,5383.0,614.5,534.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
3650.75,5236.5,533.75,552.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
210.75,4724.0,633.0,536.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
2477.5,5365.5,410.0,398.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
3777.6666666666665,7033.333333333333,346.3333333333335,362.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5756.0,3443.0,507.0,411.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5715.0,3406.0,494.0,480.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
4352.0,5180.0,460.0,379.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
4369.0,5145.0,454.0,207.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
3711.0,5266.0,449.0,263.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5609.0,7286.0,400.0,264.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5566.0,7233.0,402.0,292.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
1095.0,7759.0,374.0,199.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
1141.0,7710.0,354.0,214.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240701.jpg,disk
5772.5,7525.0,441.0,339.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
